price_date,commodity_group,benchmark_name,benchmark_type,contract_code,contract_month,price_value,currency,unit,price_usd_per_ton,source_name,source_url,fetched_at,data_quality_flag,confidence_score,notes,raw_payload
1988-06-30,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1988M06,3.1718,USD,USD/kg,3171.8,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1988M06"",""workbookRowNumber"":348,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1988-07-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1988M07,1.881,USD,USD/kg,1881,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1988M07"",""workbookRowNumber"":349,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1988-07-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1988M07,3.1299,USD,USD/kg,3129.9,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1988M07"",""workbookRowNumber"":349,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1988-08-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1988M08,1.8001,USD,USD/kg,1800.1,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1988M08"",""workbookRowNumber"":350,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1988-08-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1988M08,2.9228,USD,USD/kg,2922.8,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1988M08"",""workbookRowNumber"":350,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1988-09-30,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1988M09,1.9789,USD,USD/kg,1978.9,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1988M09"",""workbookRowNumber"":351,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1988-09-30,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1988M09,3.0391,USD,USD/kg,3039.1,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1988M09"",""workbookRowNumber"":351,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1988-10-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1988M10,2.0744,USD,USD/kg,2074.4,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1988M10"",""workbookRowNumber"":352,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1988-10-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1988M10,2.9502,USD,USD/kg,2950.2,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1988M10"",""workbookRowNumber"":352,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1988-11-30,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1988M11,2.0428,USD,USD/kg,2042.8,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1988M11"",""workbookRowNumber"":353,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1988-11-30,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1988M11,2.9848,USD,USD/kg,2984.8,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1988M11"",""workbookRowNumber"":353,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1988-12-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1988M12,2.2151,USD,USD/kg,2215.1,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1988M12"",""workbookRowNumber"":354,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1988-12-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1988M12,3.2546,USD,USD/kg,3254.6,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1988M12"",""workbookRowNumber"":354,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1989-01-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1989M01,2.2342,USD,USD/kg,2234.2,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1989M01"",""workbookRowNumber"":355,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1989-01-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1989M01,3.3563,USD,USD/kg,3356.3,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1989M01"",""workbookRowNumber"":355,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1989-02-28,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1989M02,2.1191,USD,USD/kg,2119.1,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1989M02"",""workbookRowNumber"":356,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1989-02-28,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1989M02,3.0854,USD,USD/kg,3085.4,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1989M02"",""workbookRowNumber"":356,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1989-03-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1989M03,2.081,USD,USD/kg,2081,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1989M03"",""workbookRowNumber"":357,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1989-03-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1989M03,3.0966,USD,USD/kg,3096.6,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1989M03"",""workbookRowNumber"":357,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1989-04-30,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1989M04,2.011,USD,USD/kg,2011,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1989M04"",""workbookRowNumber"":358,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1989-04-30,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1989M04,3.172,USD,USD/kg,3172,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1989M04"",""workbookRowNumber"":358,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1989-05-31,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1989M05,2.0133,USD,USD/kg,2013.3,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1989M05"",""workbookRowNumber"":359,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1989-05-31,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1989M05,3.0993,USD,USD/kg,3099.3,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1989M05"",""workbookRowNumber"":359,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1989-06-30,coffee,World Bank Coffee Robusta,monthly_commodity_price,WB_COFFEE_ROBUSTA,1989M06,1.8464,USD,USD/kg,1846.4,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1989M06"",""workbookRowNumber"":360,""workbookColumnNumber"":14,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
1989-06-30,coffee,World Bank Coffee Arabica,monthly_commodity_price,WB_COFFEE_ARABICA,1989M06,2.7628,USD,USD/kg,2762.8,World Bank Pink Sheet,https://thedocs.worldbank.org/en/doc/18675f1d1639c7a34d463f59263ba0a2-0050012025/related/CMO-Historical-Data-Monthly.xlsx,2026-05-30T15:06:29.589Z,ok,0.75,"World Bank monthly commodity price series for coffee. Monthly backup benchmark, not a futures settlement. Benchmark/futures indicators are not physical transaction prices, Vietnam FOB prices, margins, or profit.","{""period"":""1989M06"",""workbookRowNumber"":360,""workbookColumnNumber"":13,""sourcePageUrl"":""https://thedocs.worldbank.org/en/doc/74e8be41ceb20fa0da750cda2f6b9e4e-0050012026/world-bank-commodities-price-data-the-pink-sheet""}"
